Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
5.22811	0.000884316  -0.0016659	43.5176 20.0728 13.5754 4.28204	65.5119  32.992 13.7644 4.29898	65.5119  32.992 13.7644 4.29898	0	
5.22912	0.000881096 -0.00165726	43.5118 20.0789 13.5873  4.2866	65.5043 32.9894 13.7701 4.29973	65.5043 32.9894 13.7701 4.29973	0	
5.23011	0.000877876 -0.00164924	43.5062  20.085 13.5991 4.29112	65.4969 32.9868 13.7756 4.30046	65.4969 32.9868 13.7756 4.30046	0	
5.23112	0.000874855 -0.00164047	43.4848  20.081  13.604 4.29231	65.4894 32.9841 13.7812 4.30119	65.4894 32.9841 13.7812 4.30119	0	
5.23212	0.000871972 -0.00163153	43.4789 20.0867 13.6157 4.29675	 65.482 32.9816 13.7867 4.30192	 65.482 32.9816 13.7867 4.30192	0	
5.23311	0.000869755 -0.00162438	43.4726 20.0922 13.6271  4.3011	65.4762 32.9795  13.791 4.30248	65.4762 32.9795  13.791 4.30248	0	
5.23411	0.000866901 -0.00161548	43.4124  20.065 13.6161 4.29489	65.4689 32.9769 13.7965 4.30321	65.4689 32.9769 13.7965 4.30321	0	
5.23511	 0.00086422 -0.00160606	43.4347 20.0887 13.6401 4.30536	65.4615 32.9744  13.802 4.30393	65.4615 32.9744  13.802 4.30393	0	
5.23611	0.000861832 -0.00159728	43.4503 20.1007 13.6548 4.31017	65.4547  32.972  13.807 4.30459	65.4547  32.972  13.807 4.30459	0	
5.23711	0.000858959 -0.00158718	43.3754 20.0697 13.6423 4.30407	65.4467 32.9692  13.813 4.30537	65.4467 32.9692  13.813 4.30537	0	
5.23811	0.000857022 -0.00157934	43.4049 20.0968 13.6687 4.31544	65.4409 32.9672 13.8173 4.30594	 22.751 14.6783  11.954 4.04911	0	
5.23907	 0.00085397 -0.00156606	43.3888 20.0979 13.6774  4.3188	65.4409 32.9672 13.8173 4.30594	65.4314 32.9638 13.8244 4.30687	0	
5.24011	0.000852357 -0.00155937	43.4005 20.1101 13.6933 4.32448	65.4264 32.9621 13.8281 4.30736	65.4264 32.9621 13.8281 4.30736	0	
5.24109	 0.00085006 -0.00154882	43.3617 20.0981  13.693 4.32376	65.4189 32.9595 13.8337 4.30809	65.4189 32.9595 13.8337 4.30809	0	
5.24211	0.000847563 -0.00153748	 43.358  20.104 13.7048 4.32809	65.4108 32.9567 13.8397 4.30888	22.7704 14.6835 11.9811 4.05598	0	
5.24307	0.000844856 -0.00152355	43.3507  20.106 13.7138 4.33083	65.4108 32.9567 13.8397 4.30888	22.7704 14.6835 11.9811 4.05598	0	
5.24411	0.000842986 -0.00151318	43.3646 20.1185 13.7298 4.33648	65.3945 32.9509 13.8519 4.31047	65.3945 32.9509 13.8519 4.31047	0	
5.24511	0.000841454 -0.00150438	43.3569 20.1224 13.7403 4.34034	65.3887 32.9489 13.8562 4.31104	65.3887 32.9489 13.8562 4.31104	0	
5.24611	0.000839124 -0.00149148	43.2952 20.0939 13.7284 4.33378	65.3801 32.9459 13.8626 4.31188	65.3801 32.9459 13.8626 4.31188	0	
5.24711	0.000837177 -0.00147909	43.3327 20.1229 13.7561 4.34523	65.3722 32.9432 13.8685 4.31264	65.3722 32.9432 13.8685 4.31264	0	
5.24811	0.000835667 -0.00146988	43.3346 20.1303 13.7689 4.34975	65.3662 32.9411 13.8729 4.31322	65.3662 32.9411 13.8729 4.31322	0	
5.24907	0.000833659 -0.00145664	43.2296 20.0732 13.7366 4.33354	65.3662 32.9411 13.8729 4.31322	22.7737 14.6736  12.009 4.06004	0	
5.25011	0.000832088 -0.00144494	43.3153 20.1332 13.7862 4.35534	65.3507 32.9357 13.8845 4.31473	65.3507 32.9357 13.8845 4.31473	0	
5.25111	 0.00083074 -0.00143423	 43.311 20.1379 13.7974 4.35927	65.3443 32.9334 13.8892 4.31535	65.3443 32.9334 13.8892 4.31535	0	
5.25211	0.000829177 -0.00142264	43.2999 20.1401 13.8069 4.36268	65.3371 32.9309 13.8945 4.31605	65.3371 32.9309 13.8945 4.31605	0	
5.25311	0.000827616 -0.00140946	43.3093 20.1479 13.8187 4.36547	65.3293 32.9282 13.9003  4.3168	65.3293 32.9282 13.9003  4.3168	0	
5.25411	0.000826405 -0.00139851	43.2834 20.1422 13.8236 4.36767	 65.323  32.926 13.9051 4.31742	 65.323  32.926 13.9051 4.31742	0	
5.25511	0.000824998 -0.00138664	43.2723 20.1442 13.8331   4.371	65.3159 32.9235 13.9103 4.31811	65.3159 32.9235 13.9103 4.31811	0	
5.25607	0.000823978 -0.00137682	43.2556 20.1404 13.8382 4.37204	65.3159 32.9235 13.9103 4.31811	22.8449 14.7084 12.0738 4.08032	0	
5.25707	0.000822967 -0.00136651	43.2377 20.1399 13.8461 4.37489	65.3103 32.9216 13.9145 4.31865	65.3044 32.9195 13.9188 4.31922	0	
5.25811	0.000821215  -0.0013491	43.2219 20.1401 13.8544 4.37786	65.2944  32.916 13.9262 4.32019	65.2944  32.916 13.9262 4.32019	0	
5.25911	0.000820097  -0.0013365	43.2377 20.1477 13.8664   4.381	65.2874 32.9136 13.9314 4.32086	65.2874 32.9136 13.9314 4.32086	0	
5.26009	0.000819097  -0.0013243	43.2347 20.1523 13.8774 4.38476	65.2808 32.9113 13.9364 4.32151	65.2808 32.9113 13.9364 4.32151	0	
5.26111	0.000817986 -0.00131306	43.2281 20.1555 13.8876 4.38824	65.2743  32.909 13.9412 4.32214	65.2743  32.909 13.9412 4.32214	0	
5.26212	0.000816891 -0.00129873	43.2066 20.1497 13.8914 4.38885	65.2666 32.9063  13.947 4.32289	65.2666 32.9063  13.947 4.32289	0	
5.26311	0.000816841 -0.00128293	43.2129 20.1572 13.9042  4.3931	65.2597  32.904  13.952 4.32353	65.2597  32.904  13.952 4.32353	0	
5.26411	0.000817696 -0.00126407	43.5483 20.3686 14.0604 4.46371	 65.253 32.9017 13.9571 4.32416	 65.253 32.9017 13.9571 4.32416	0	
5.26511	0.00081858 -0.0012452	43.5548 20.3724 14.0694 4.46625	65.2462 32.8995 13.9622 4.32478	65.2462 32.8995 13.9622 4.32478	0	
5.26611	0.000819478 -0.00122638	43.5606 20.3757 14.0783 4.46867	65.2395 32.8972 13.9672  4.3254	65.2395 32.8972 13.9672  4.3254	0	
5.26711	0.000820391 -0.00120767	 43.566 20.3788 14.0869 4.47104	65.2328  32.895 13.9722 4.32602	65.2328  32.895 13.9722 4.32602	0	
5.26811	0.000821318 -0.00118905	43.5706 20.3816 14.0954 4.47332	65.2261 32.8927 13.9772 4.32663	65.2261 32.8927 13.9772 4.32663	0	
5.26911	0.000822266 -0.00117034	43.5746 20.3841 14.1038 4.47555	65.2194 32.8905 13.9822 4.32725	65.2194 32.8905 13.9822 4.32725	0	
5.27011	0.000823225 -0.00115169	43.5789 20.3867 14.1121 4.47775	65.2128 32.8883 13.9872 4.32786	65.2128 32.8883 13.9872 4.32786	0	
5.27111	0.000824047  -0.0011336	43.5828  20.389 14.1204  4.4799	65.2061 32.8861 13.9922 4.32848	65.2061 32.8861 13.9922 4.32848	0	
5.27211	0.000824865 -0.00111569	43.4648 20.3151 14.0741 4.45721	65.1996 32.8838 13.9971 4.32909	65.1996 32.8838 13.9971 4.32909	0	
5.27311	0.000825416 -0.00110385	43.5602 20.3748 14.1233 4.47803	65.1952 32.8824 14.0003 4.32949	65.1952 32.8824 14.0003 4.32949	0	
5.27407	0.000826194 -0.00108738	43.5331 20.3675 14.1262 4.47867	65.1892 32.8804 14.0048 4.33005	65.1892 32.8804 14.0048 4.33005	0	
5.27506	0.000827116 -0.00106603	43.5294 20.3674 14.1331 4.48044	65.1892 32.8804 14.0048 4.33005	23.0668 14.8239  12.259 4.14008	0	
5.27607	 0.00082808 -0.00104497	43.5409 20.3681 14.1392 4.48096	65.1812 32.8777 14.0108 4.33079	23.0694 14.8234 12.2649 4.14134	0	
5.27707	0.000828865 -0.00102804	43.5627  20.376 14.1506 4.48396	65.1734 32.8751 14.0166 4.33151	23.0766 14.8262  12.273 4.14363	0	
5.27811	0.000829507 -0.00101266	43.5622 20.3768  14.158 4.48582	65.1613  32.871 14.0257 4.33263	65.1613  32.871 14.0257 4.33263	0	
5.27912	 0.000830286 -0.000993983	43.4582 20.3146 14.1202  4.4675	65.1542 32.8686  14.031 4.33329	65.1542 32.8686  14.031 4.33329	0	
5.28011	 0.000831072 -0.000976727	43.5775 20.3792 14.1716 4.48797	65.1477 32.8665 14.0358 4.33389	65.1477 32.8665 14.0358 4.33389	0	
5.28111	 0.000831859 -0.000959556	43.5586 20.3751 14.1767 4.48953	65.1413 32.8643 14.0406 4.33448	65.1413 32.8643 14.0406 4.33448	0	
5.28211	  0.00083265 -0.000942425	43.5603 20.3764 14.1844 4.49139	65.1349 32.8622 14.0454 4.33508	65.1349 32.8622 14.0454 4.33508	0	
5.28311	 0.000833383 -0.000924168	43.5621 20.3776  14.192 4.49323	65.1279 32.8598 14.0506 4.33573	65.1279 32.8598 14.0506 4.33573	0	
5.28411	 0.000834026 -0.000909094	43.5571 20.3717  14.194 4.49229	65.1222 32.8579 14.0549 4.33626	65.1222 32.8579 14.0549 4.33626	0	
5.28511	 0.000834743 -0.000892428	43.5495 20.3701    14.2 4.49368	65.1158 32.8558 14.0596 4.33685	65.1158 32.8558 14.0596 4.33685	0	
5.28611	 0.000835411 -0.000874618	43.5508 20.3711 14.2076 4.49546	65.1089 32.8535 14.0648  4.3375	65.1089 32.8535 14.0648  4.3375	0	
5.28711	 0.000836009 -0.000859876	43.5509 20.3684 14.2119 4.49557	65.1032 32.8516  14.069 4.33803	65.1032 32.8516  14.069 4.33803	0	
5.28808	 0.000836743 -0.000841942	43.5428 20.3665 14.2178 4.49688	65.0963 32.8493 14.0742 4.33867	65.0963 32.8493 14.0742 4.33867	0	
5.28907	 0.000837193 -0.000827874	43.5529 20.3701 14.2267 4.49903	65.0906 32.8474 14.0784  4.3392	65.0906 32.8474 14.0784  4.3392	0	
5.29007	 0.000837688 -0.000814999	43.4233 20.2915 14.1766 4.47551	65.0856 32.8457 14.0822 4.33966	65.0856 32.8457 14.0822 4.33966	0	
5.29111	 0.000838455 -0.000795212	43.5182 20.3574 14.2324 4.49923	65.0779 32.8431 14.0879 4.34038	65.0779 32.8431 14.0879 4.34038	0	
5.29211	 0.000839068 -0.000779445	43.5419 20.3654 14.2438 4.50206	65.0718 32.8411 14.0925 4.34095	65.0718 32.8411 14.0925 4.34095	0	
5.29307	 0.000839668 -0.000763948	43.5415 20.3656 14.2508 4.50365	65.0718 32.8411 14.0925 4.34095	23.1445 14.8426 12.3677 4.16542	0	
5.29407	 0.000840096 -0.000748922	43.5396 20.3653 14.2575 4.50513	65.0657 32.8391  14.097 4.34151	23.1494 14.8442 12.3738 4.16687	0	
5.29511	 0.000840685 -0.000731944	43.5247 20.3562 14.2577  4.5037	65.0529 32.8347 14.1066 4.34272	65.0529 32.8347 14.1066 4.34272	0	
5.29611	 0.000841175 -0.000717618	43.5341 20.3594 14.2664 4.50571	65.0472 32.8328 14.1108 4.34325	65.0472 32.8328 14.1108 4.34325	0	
5.29711	  0.00084171 -0.000701963	43.5276 20.3576 14.2723 4.50694	65.0409 32.8308 14.1154 4.34383	65.0409 32.8308 14.1154 4.34383	0	
5.29811	0.000842091 -0.00069005	43.5294 20.3583 14.2796 4.50854	65.0362 32.8292  14.119 4.34427	65.0362 32.8292  14.119 4.34427	0	
5.29911	 0.000842473 -0.000675365	43.4609 20.3216 14.2604 4.49918	65.0301 32.8271 14.1235 4.34484	65.0301 32.8271 14.1235 4.34484	0	
5.30012	 0.000842913 -0.000660551	43.5158 20.3492 14.2863 4.50826	65.0241 32.8251  14.128  4.3454	65.0241 32.8251  14.128  4.3454	0	
5.30111	 0.00084335 -0.00064565	43.4959 20.3442 14.2907 4.50942	65.0181 32.8231 14.1325 4.34596	65.0181 32.8231 14.1325 4.34596	0	
5.30211	 0.000843747 -0.000628123	43.5157 20.3494 14.3001 4.51126	65.0107 32.8207 14.1379 4.34665	65.0107 32.8207 14.1379 4.34665	0	
5.30311	 0.000844118 -0.000613561	43.5058 20.3438  14.303 4.51113	65.0047 32.8187 14.1424 4.34721	65.0047 32.8187 14.1424 4.34721	0	
5.30411	 0.000844477 -0.000599166	43.5057 20.3438 14.3098 4.51257	64.9988 32.8167 14.1468 4.34777	64.9988 32.8167 14.1468 4.34777	0	
5.30511	  0.00084473 -0.000588029	43.5048 20.3434 14.3165 4.51396	64.9942 32.8151 14.1503  4.3482	64.9942 32.8151 14.1503  4.3482	0	
5.30607	0.000844934 -0.00057555	43.4351 20.3062 14.2967 4.50446	64.9942 32.8151 14.1503  4.3482	23.1732 14.8387 12.4289 4.17642	0	
5.30707	 0.000845198 -0.000562903	43.4646  20.328 14.3203 4.51344	64.9888 32.8134 14.1542  4.3487	23.1924   14.85  12.442 4.18098	0	
5.30811	 0.000845572 -0.000544685	43.4553 20.3252 14.3255 4.51447	64.9759  32.809 14.1639 4.34991	64.9759  32.809 14.1639 4.34991	0	
5.30911	 0.000845741 -0.000536058	43.4841 20.3338 14.3372 4.51719	64.9723 32.8078 14.1666 4.35025	23.2051 14.8534 12.4586 4.18466	0	
5.31008	 0.000845926 -0.000517859	43.4479 20.3227 14.3377 4.51693	64.9643 32.8052 14.1725   4.351	64.9643 32.8052 14.1725   4.351	0	
5.31111	 0.000846132 -0.000504268	43.4705 20.3254 14.3448 4.51749	64.9585 32.8032 14.1768 4.35154	64.9585 32.8032 14.1768 4.35154	0	
5.31211	 0.000846311 -0.000491684	43.4702 20.3251 14.3514 4.51883	64.9532 32.8015 14.1808 4.35205	64.9532 32.8015 14.1808 4.35205	0	
5.31311	 0.000846496 -0.000478187	43.4628 20.3226 14.3567 4.51982	64.9474 32.7995 14.1851 4.35259	64.9474 32.7995 14.1851 4.35259	0	
5.31411	 0.000846633 -0.000465977	43.4811 20.3269 14.3656 4.52145	64.9421 32.7978  14.189 4.35308	64.9421 32.7978  14.189 4.35308	0	
5.31511	  0.00084666 -0.000450793	43.4049 20.2882  14.345 4.51205	64.9353 32.7955 14.1941 4.35372	64.9353 32.7955 14.1941 4.35372	0	
5.31611	 0.000846742 -0.000439062	43.4577 20.3156 14.3715  4.5214	64.9302 32.7938 14.1979 4.35421	64.9302 32.7938 14.1979 4.35421	0	
5.31711	 0.000846825 -0.000426026	43.4476 20.3123 14.3763 4.52225	64.9245 32.7919 14.2021 4.35474	64.9245 32.7919 14.2021 4.35474	0	
5.31811	 0.000846894 -0.000413228	43.4658 20.3164  14.385 4.52383	64.9189   32.79 14.2063 4.35527	64.9189   32.79 14.2063 4.35527	0	
5.31911	 0.000846843 -0.000398032	43.4453 20.3107 14.3888 4.52464	 64.912 32.7877 14.2114 4.35592	 64.912 32.7877 14.2114 4.35592	0	
5.32011	 0.000846832 -0.000385533	43.4534 20.3085 14.3928 4.52432	64.9064 32.7858 14.2156 4.35645	64.9064 32.7858 14.2156 4.35645	0	
5.32111	 0.000846811 -0.000373103	43.4518 20.3075  14.399 4.52547	64.9008  32.784 14.2198 4.35697	64.9008  32.784 14.2198 4.35697	0	
5.32212	 0.000846773 -0.000360672	43.4499 20.3063  14.405 4.52658	64.8952 32.7821 14.2239  4.3575	64.8952 32.7821 14.2239  4.3575	0	
5.32311	 0.000846621 -0.000353031	43.4486 20.3053  14.411 4.52769	64.8915 32.7809 14.2266 4.35785	64.8915 32.7809 14.2266 4.35785	0	
5.32407	 0.000846527 -0.000341953	 43.423 20.2927  14.409 4.52562	64.8864 32.7792 14.2304 4.35833	64.8864 32.7792 14.2304 4.35833	0	
5.32506	 0.000846377 -0.000326291	43.3955 20.2848 14.4114 4.52606	64.8864 32.7792 14.2304 4.35833	23.2544 14.8602  12.536 4.20076	0	
5.3261	 0.000846232 -0.000312913	43.4239 20.2925 14.4225 4.52849	64.8731 32.7748 14.2403 4.35958	64.8731 32.7748 14.2403 4.35958	0	
5.3271	 0.000846091 -0.000301503	43.4345 20.2949 14.4305 4.53012	64.8678  32.773 14.2442 4.36008	64.8678  32.773 14.2442 4.36008	0	
5.32811	 0.000845748 -0.000289981	43.4291 20.2926 14.4357 4.53099	64.8622 32.7711 14.2485 4.36062	64.8622 32.7711 14.2485 4.36062	0	
5.32911	 0.000845545 -0.000279608	43.4188 20.2844 14.4361 4.52963	64.8573 32.7695 14.2521 4.36108	64.8573 32.7695 14.2521 4.36108	0	
5.33011	 0.000845281 -0.000267001	 43.408 20.2804 14.4404 4.53026	64.8513 32.7675 14.2565 4.36165	64.8513 32.7675 14.2565 4.36165	0	
5.33111	 0.000845028 -0.000255644	43.4164  20.282 14.4479 4.53173	64.8459 32.7657 14.2605 4.36216	64.8459 32.7657 14.2605 4.36216	0	
5.33212	 0.000844762 -0.000244418	43.4147 20.2806 14.4537 4.53273	64.8406 32.7639 14.2645 4.36266	64.8406 32.7639 14.2645 4.36266	0	
5.33312	 0.000844519 -0.000235675	43.4124  20.279 14.4593 4.53368	64.8364 32.7625 14.2676 4.36306	64.8364 32.7625 14.2676 4.36306	0	
5.33411	 0.000844115 -0.000225013	43.3417 20.2405 14.4378  4.5238	 64.831 32.7607 14.2716 4.36356	 64.831 32.7607 14.2716 4.36356	0	
5.33511	 0.000843758 -0.000214132	 43.377 20.2625 14.4614 4.53228	64.8257  32.759 14.2755 4.36407	64.8257  32.759 14.2755 4.36407	0	
5.33611	 0.000843387 -0.000203269	43.3763 20.2615 14.4673 4.53334	64.8204 32.7572 14.2795 4.36457	64.8204 32.7572 14.2795 4.36457	0	
5.33711	 0.00084296 -0.00019253	43.4017 20.2705 14.4793 4.53564	64.8151 32.7554 14.2835 4.36508	64.8151 32.7554 14.2835 4.36508	0	
5.33811	 0.000842457 -0.000182522	43.3029 20.2127 14.4433 4.52046	64.8099 32.7537 14.2873 4.36557	64.8099 32.7537 14.2873 4.36557	0	
5.33907	 0.000841975 -0.000170968	43.3657 20.2527 14.4808 4.53473	64.8041 32.7518 14.2916 4.36611	64.8041 32.7518 14.2916 4.36611	0	
5.34011	  0.00084166 -0.000163714	43.3748 20.2544 14.4882 4.53618	64.8005 32.7506 14.2943 4.36646	64.8005 32.7506 14.2943 4.36646	0	
5.3411	 0.000841057 -0.000150251	43.3445 20.2445  14.489 4.53587	64.7938 32.7483 14.2993  4.3671	64.7938 32.7483 14.2993  4.3671	0	
5.34211	  0.00084062 -0.000140918	43.3723 20.2514 14.4994 4.53805	64.7891 32.7468 14.3027 4.36754	64.7891 32.7468 14.3027 4.36754	0	
5.34307	 0.000839904 -0.000128933	43.3623 20.2474 14.5035 4.53858	64.7891 32.7468 14.3027 4.36754	 23.316 14.8709 12.6277 4.22019	0	
5.34411	 0.000839371 -0.000119494	43.3703 20.2442 14.5066 4.53793	 64.778 32.7431  14.311  4.3686	 64.778 32.7431  14.311  4.3686	0	
5.34511	 0.000838839 -0.000110343	43.3639 20.2412 14.5112  4.5386	64.7732 32.7415 14.3145 4.36905	64.7732 32.7415 14.3145 4.36905	0	
5.34611	 0.000838211 -9.98796e-05	43.3725 20.2416 14.5176 4.53948	64.7678 32.7397 14.3186 4.36956	64.7678 32.7397 14.3186 4.36956	0	
5.34712	 0.000837692 -9.18882e-05	  43.36 20.2375 14.5218 4.54024	64.7636 32.7383 14.3217 4.36996	64.7636 32.7383 14.3217 4.36996	0	
5.34811	 0.000836916 -8.17161e-05	43.2931 20.1996 14.5001 4.53038	64.7581 32.7365 14.3258 4.37049	64.7581 32.7365 14.3258 4.37049	0	
5.34911	 0.000836316 -7.31584e-05	43.3419 20.2266 14.5271 4.53988	64.7535 32.7349 14.3292 4.37093	23.3324 14.8703 12.6583 4.22583	0	
5.35011	 0.000835641 -6.37663e-05	43.3328 20.2245  14.532 4.54137	64.7485 32.7333 14.3329  4.3714	64.7485 32.7333 14.3329  4.3714	0	
5.35111	0.000834946 -5.4391e-05	43.3306 20.2207 14.5363 4.54119	64.7435 32.7316 14.3366 4.37188	64.7435 32.7316 14.3366 4.37188	0	
5.35211	 0.000833986 -4.36121e-05	43.3301 20.2191 14.5417 4.54203	64.7375 32.7296 14.3411 4.37245	64.7375 32.7296 14.3411 4.37245	0	
5.35311	0.000833227 -3.4579e-05	43.3405 20.2174 14.5459 4.54187	64.7326  32.728 14.3447 4.37292	64.7326  32.728 14.3447 4.37292	0	
5.35411	 0.000832457 -2.56422e-05	43.3391 20.2156 14.5511 4.54265	64.7277 32.7264 14.3484 4.37339	64.7277 32.7264 14.3484 4.37339	0	
5.35511	 0.000831666 -1.67339e-05	43.3371 20.2135 14.5561 4.54338	64.7228 32.7247  14.352 4.37386	64.7228 32.7247  14.352 4.37386	0	
5.35607	0.000831118 -1.0763e-05	43.3355 20.2115 14.5612 4.54412	64.7228 32.7247  14.352 4.37386	23.3534 14.8745 12.6883 4.23239	0	
5.35707	 0.000830304 -3.27535e-06	43.2787  20.185 14.5488 4.53856	64.7195 32.7236 14.3544 4.37417	64.7151 32.7222 14.3577 4.37459	0	
5.35811	0.000829447 5.29986e-06	43.2839 20.1907 14.5604 4.54219	64.7103 32.7206 14.3613 4.37505	23.3566 14.8723  12.698 4.23349	0	
5.35911	0.000828582 1.37809e-05	43.2837 20.1892 14.5657 4.54303	64.7055  32.719 14.3648 4.37551	  23.36  14.873 12.7028 4.23453	0	
5.36008	0.000827629  2.2929e-05	43.2831 20.1875 14.5709 4.54384	64.7003 32.7173 14.3687 4.37601	23.3643 14.8742 12.7082 4.23582	0	
5.36111	0.000826743 3.01362e-05	43.2908 20.1881 14.5775 4.54496	 64.696 32.7158 14.3719 4.37642	23.3635 14.8722 12.7105 4.23583	0	
5.36211	0.000825791 3.84523e-05	43.2728 20.1784 14.5769 4.54366	64.6912 32.7142 14.3755 4.37688	23.3671  14.873 12.7155 4.23691	0	
5.36311	0.000824837 4.66066e-05	43.2738 20.1771 14.5823 4.54448	64.6864 32.7126  14.379 4.37734	23.3706 14.8738 12.7202 4.23794	0	
5.36411	0.000823483 5.79117e-05	43.2738 20.1755 14.5875 4.54527	64.6798 32.7105 14.3839 4.37797	64.6798 32.7105 14.3839 4.37797	0	
5.36512	0.000822479 6.60823e-05	43.3121 20.1846  14.599 4.54763	 64.675 32.7089 14.3874 4.37843	 64.675 32.7089 14.3874 4.37843	0	
5.36611	0.000821365 7.32085e-05	43.3127  20.183 14.6041 4.54835	64.6705 32.7073 14.3908 4.37887	64.6705 32.7073 14.3908 4.37887	0	
5.36711	  0.0008203 8.10432e-05	43.2998 20.1741 14.6038   4.547	64.6657 32.7058 14.3943 4.37932	64.6657 32.7058 14.3943 4.37932	0	
5.36812	 0.00081924 8.86771e-05	43.2998 20.1723 14.6087 4.54768	64.6611 32.7042 14.3978 4.37976	64.6611 32.7042 14.3978 4.37976	0	
5.36911	0.000818161 9.62541e-05	43.2982   20.17 14.6134 4.54828	64.6565 32.7027 14.4012 4.38021	64.6565 32.7027 14.4012 4.38021	0	
5.37011	 0.00081707 0.000103754	43.2966 20.1676  14.618 4.54886	64.6519 32.7012 14.4046 4.38065	64.6519 32.7012 14.4046 4.38065	0	
5.37112	0.000815965 0.000111185	43.2948 20.1652 14.6225 4.54943	64.6474 32.6997  14.408 4.38108	64.6474 32.6997  14.408 4.38108	0	
5.37211	 0.00081473 0.000117854	 43.293 20.1627  14.627 4.54997	64.6429 32.6982 14.4113 4.38152	64.6429 32.6982 14.4113 4.38152	0	
5.37312	0.000813838 0.000123291	43.2802 20.1534 14.6262 4.54841	64.6394  32.697 14.4139 4.38185	64.6394  32.697 14.4139 4.38185	0	
5.37407	0.000812612 0.000130632	43.2565 20.1448 14.6271 4.54806	64.6347 32.6955 14.4174  4.3823	64.6347 32.6955 14.4174  4.3823	0	
5.37511	0.000811198 0.000138905	43.2591 20.1435 14.6323 4.54881	64.6294 32.6937 14.4213 4.38281	64.6294 32.6937 14.4213 4.38281	0	
5.37607	0.000809968 0.000145964	43.2755 20.1461 14.6397 4.55011	64.6294 32.6937 14.4213 4.38281	23.4037 14.8771 12.7733 4.24874	0	
5.37706	0.000808675  0.00015322	43.2757 20.1442 14.6444 4.55072	64.6249 32.6922 14.4247 4.38325	23.4068 14.8776 12.7778 4.24968	0	
5.37812	0.000807399 0.000159113	43.2794 20.1431 14.6497 4.55144	 64.616 32.6893 14.4312  4.3841	 64.616 32.6893 14.4312  4.3841	0	
5.37911	 0.00080612 0.000165648	43.2627 20.1328 14.6482 4.54975	64.6116 32.6878 14.4345 4.38452	64.6116 32.6878 14.4345 4.38452	0	
5.38011	0.000804827 0.000172121	43.2608 20.1301 14.6524 4.55024	64.6073 32.6864 14.4377 4.38494	64.6073 32.6864 14.4377 4.38494	0	
5.38111	0.000803511  0.00017859	 43.259 20.1275 14.6567 4.55073	64.6029 32.6849  14.441 4.38537	64.6029 32.6849  14.441 4.38537	0	
5.38211	0.000802186 0.000184966	43.2579  20.125  14.661 4.55123	64.5986 32.6835 14.4442 4.38578	64.5986 32.6835 14.4442 4.38578	0	
5.38312	0.000800848  0.00019128	43.2564 20.1224 14.6653  4.5517	64.5943 32.6821 14.4474  4.3862	64.5943 32.6821 14.4474  4.3862	0	
5.38411	0.000799374 0.000196893	43.2548 20.1198 14.6695 4.55216	64.5899 32.6806 14.4506 4.38662	64.5899 32.6806 14.4506 4.38662	0	
5.38511	 0.00079798 0.000202919	43.2442 20.1112  14.669 4.55076	64.5857 32.6792 14.4538 4.38703	64.5857 32.6792 14.4538 4.38703	0	
5.38611	 0.00079656 0.000208934	43.2429 20.1087 14.6732 4.55124	64.5814 32.6778  14.457 4.38745	64.5814 32.6778  14.457 4.38745	0	
5.38711	 0.00079516 0.000214762	43.2423 20.1063 14.6775 4.55172	64.5772 32.6764 14.4601 4.38785	64.5772 32.6764 14.4601 4.38785	0	
5.38811	0.000793729 0.000220606	43.2396 20.1033 14.6814 4.55211	 64.573  32.675 14.4632 4.38826	 64.573  32.675 14.4632 4.38826	0	
5.38907	0.000792279 0.000226419	43.2382 20.1006 14.6854 4.55254	64.5688 32.6736 14.4663 4.38867	64.5688 32.6736 14.4663 4.38867	0	
5.39007	0.000791583 0.000229162	43.2372  20.098 14.6896 4.55297	64.5668 32.6729 14.4678 4.38886	64.5668 32.6729 14.4678 4.38886	0	
5.39112	0.000789844 0.000234719	43.1877  20.082 14.6857 4.55143	64.5622 32.6714 14.4712 4.38931	 23.432 14.8729 12.8311 4.25853	0	
5.39212	0.000788336   0.0002402	43.1864 20.0759 14.6865 4.55035	 64.558   32.67 14.4743 4.38971	23.4348 14.8733 12.8352 4.25938	0	
5.39307	0.000786555 0.000246568	43.1871 20.0738 14.6909 4.55091	64.5532 32.6684 14.4779 4.39018	23.4392 14.8747 12.8406 4.26073	0	
5.39411	0.000785176 0.000251419	43.2037 20.0761 14.6979 4.55209	64.5495 32.6672 14.4806 4.39054	23.4408 14.8745 12.8438 4.26125	0	
5.39511	0.000783651 0.000256695	43.1945 20.0713 14.7006 4.55221	64.5455 32.6659 14.4836 4.39093	23.4433 14.8747 12.8478 4.26201	0	
5.39611	0.000782055 0.000262133	43.1933 20.0686 14.7046 4.55262	64.5413 32.6645 14.4867 4.39133	23.4462 14.8752 12.8519  4.2629	0	
5.39711	0.000780773 0.000266425	 43.196  20.067 14.7092 4.55318	64.5379 32.6634 14.4892 4.39166	 23.447 14.8745 12.8546 4.26315	0	
5.39811	0.000778953 0.000271252	43.1793   20.06 14.7106 4.55295	64.5336 32.6619 14.4924 4.39208	23.4464 14.8726  12.857 4.26335	0	
